8.056640625000000000e-02 6.005859375000000000e-02 5.502929687500000000e-01 1.428710937500000000e+01 1.647949218750000000e-01
5.502929687500000000e-01 1.440429687500000000e-01 1.801757812500000000e-01 1.313476562500000000e+01 2.189941406250000000e-01
3.305664062500000000e-01 1.440429687500000000e-01 1.801757812500000000e-01 1.313476562500000000e+01 2.189941406250000000e-01
5.502929687500000000e-01 1.440429687500000000e-01 1.801757812500000000e-01 1.928710937500000000e+01 2.189941406250000000e-01
5.502929687500000000e-01 1.440429687500000000e-01 1.801757812500000000e-01 1.313476562500000000e+01 3.979492187500000000e-02
5.029296875000000000e-02 6.440429687500000000e-01 3.002929687500000000e-01 3.134765625000000000e+00 4.689941406250000000e-01
5.029296875000000000e-02 3.100585937500000000e-01 3.002929687500000000e-01 9.287109375000000000e+00 2.897949218750000000e-01
3.466796875000000000e-02 4.096679687500000000e-01 4.096679687500000000e-01 7.197265625000000000e+00 8.618164062500000000e-02
2.846679687500000000e-01 1.069335937500000000e-01 1.958007812500000000e-01 1.219726562500000000e+01 2.111816406250000000e-01
2.846679687500000000e-01 1.069335937500000000e-01 1.596679687500000000e-01 1.772460937500000000e+01 1.257324218750000000e-01
6.899414062500000000e-01 1.069335937500000000e-01 1.958007812500000000e-01 1.772460937500000000e+01 1.257324218750000000e-01
6.899414062500000000e-01 1.069335937500000000e-01 1.596679687500000000e-01 1.219726562500000000e+01 1.257324218750000000e-01
6.899414062500000000e-01 1.069335937500000000e-01 1.596679687500000000e-01 1.772460937500000000e+01 2.111816406250000000e-01
6.899414062500000000e-01 1.069335937500000000e-01 1.596679687500000000e-01 1.772460937500000000e+01 1.257324218750000000e-01
4.096679687500000000e-01 3.466796875000000000e-02 3.208007812500000000e-01 1.469726562500000000e+01 1.486816406250000000e-01
4.096679687500000000e-01 3.466796875000000000e-02 5.346679687500000000e-01 1.469726562500000000e+01 1.486816406250000000e-01
4.096679687500000000e-01 3.466796875000000000e-02 3.208007812500000000e-01 5.224609375000000000e+00 1.486816406250000000e-01
4.096679687500000000e-01 3.466796875000000000e-02 3.208007812500000000e-01 1.469726562500000000e+01 3.132324218750000000e-01
3.149414062500000000e-01 5.346679687500000000e-01 3.466796875000000000e-02 1.522460937500000000e+01 6.323242187500000000e-02
3.149414062500000000e-01 2.319335937500000000e-01 3.466796875000000000e-02 4.697265625000000000e+00 6.323242187500000000e-02
3.149414062500000000e-01 2.319335937500000000e-01 3.466796875000000000e-02 1.522460937500000000e+01 3.986816406250000000e-01
3.149414062500000000e-01 2.319335937500000000e-01 3.466796875000000000e-02 1.522460937500000000e+01 6.323242187500000000e-02
6.494140625000000000e-02 2.846679687500000000e-01 7.080078125000000000e-02 1.969726562500000000e+01 2.736816406250000000e-01
6.494140625000000000e-02 2.846679687500000000e-01 2.846679687500000000e-01 1.022460937500000000e+01 1.882324218750000000e-01
2.221679687500000000e-01 2.221679687500000000e-01 8.300781250000000000e-03 3.447265625000000000e+00 3.674316406250000000e-01
6.274414062500000000e-01 2.221679687500000000e-01 8.300781250000000000e-03 3.447265625000000000e+00 3.674316406250000000e-01
2.221679687500000000e-01 6.694335937500000000e-01 8.300781250000000000e-03 3.447265625000000000e+00 3.674316406250000000e-01
2.221679687500000000e-01 2.221679687500000000e-01 8.300781250000000000e-03 6.474609375000000000e+00 3.674316406250000000e-01
2.221679687500000000e-01 2.221679687500000000e-01 8.300781250000000000e-03 3.447265625000000000e+00 1.569824218750000000e-01
7.221679687500000000e-01 1.694335937500000000e-01 9.716796875000000000e-02 1.647460937500000000e+01 4.069824218750000000e-01
1.274414062500000000e-01 7.221679687500000000e-01 9.716796875000000000e-02 1.647460937500000000e+01 4.069824218750000000e-01
1.274414062500000000e-01 1.694335937500000000e-01 5.083007812500000000e-01 1.647460937500000000e+01 4.069824218750000000e-01
1.274414062500000000e-01 1.694335937500000000e-01 9.716796875000000000e-02 1.344726562500000000e+01 4.069824218750000000e-01
1.274414062500000000e-01 1.694335937500000000e-01 9.716796875000000000e-02 1.647460937500000000e+01 1.174316406250000000e-01
1.274414062500000000e-01 1.694335937500000000e-01 9.716796875000000000e-02 1.647460937500000000e+01 4.069824218750000000e-01
2.441406250000000000e-03 8.471679687500000000e-01 1.333007812500000000e-01 5.947265625000000000e+00 1.799316406250000000e-01
2.441406250000000000e-03 2.944335937500000000e-01 1.333007812500000000e-01 3.974609375000000000e+00 2.194824218750000000e-01
9.716796875000000000e-02 4.443359375000000000e-02 3.833007812500000000e-01 9.472656250000000000e-01 3.049316406250000000e-01
9.716796875000000000e-02 5.971679687500000000e-01 2.221679687500000000e-01 9.472656250000000000e-01 3.049316406250000000e-01
9.716796875000000000e-02 4.443359375000000000e-02 2.221679687500000000e-01 1.897460937500000000e+01 3.444824218750000000e-01
6.591796875000000000e-02 6.591796875000000000e-02 5.395507812500000000e-01 1.907226562500000000e+01 1.955566406250000000e-01
3.369140625000000000e-02 6.591796875000000000e-02 5.395507812500000000e-01 1.907226562500000000e+01 1.955566406250000000e-01
6.591796875000000000e-02 3.256835937500000000e-01 5.395507812500000000e-01 1.907226562500000000e+01 1.955566406250000000e-01
6.591796875000000000e-02 6.591796875000000000e-02 6.909179687500000000e-01 1.907226562500000000e+01 1.955566406250000000e-01
6.591796875000000000e-02 6.591796875000000000e-02 5.395507812500000000e-01 1.709960937500000000e+01 1.955566406250000000e-01
6.591796875000000000e-02 6.591796875000000000e-02 5.395507812500000000e-01 1.907226562500000000e+01 7.885742187500000000e-02
3.369140625000000000e-02 6.591796875000000000e-02 6.909179687500000000e-01 1.709960937500000000e+01 7.885742187500000000e-02
3.369140625000000000e-02 3.256835937500000000e-01 5.395507812500000000e-01 1.709960937500000000e+01 7.885742187500000000e-02
1.586914062500000000e-01 4.409179687500000000e-01 1.645507812500000000e-01 1.572265625000000000e+00 8.056640625000000000e-03
4.409179687500000000e-01 2.006835937500000000e-01 1.645507812500000000e-01 1.572265625000000000e+00 8.056640625000000000e-03
4.409179687500000000e-01 2.006835937500000000e-01 3.159179687500000000e-01 4.599609375000000000e+00 2.663574218750000000e-01
1.586914062500000000e-01 4.409179687500000000e-01 3.159179687500000000e-01 4.599609375000000000e+00 2.663574218750000000e-01
1.586914062500000000e-01 2.006835937500000000e-01 1.645507812500000000e-01 4.599609375000000000e+00 2.663574218750000000e-01
1.586914062500000000e-01 2.006835937500000000e-01 3.159179687500000000e-01 1.572265625000000000e+00 2.663574218750000000e-01
1.586914062500000000e-01 2.006835937500000000e-01 3.159179687500000000e-01 4.599609375000000000e+00 8.056640625000000000e-03
1.586914062500000000e-01 2.006835937500000000e-01 3.159179687500000000e-01 4.599609375000000000e+00 2.663574218750000000e-01
1.909179687500000000e-01 6.909179687500000000e-01 6.591796875000000000e-02 1.657226562500000000e+01 1.330566406250000000e-01
1.284179687500000000e-01 2.534179687500000000e-01 4.770507812500000000e-01 1.032226562500000000e+01 4.768066406250000000e-01
1.284179687500000000e-01 1.381835937500000000e-01 4.770507812500000000e-01 1.032226562500000000e+01 4.768066406250000000e-01
1.284179687500000000e-01 2.534179687500000000e-01 2.534179687500000000e-01 1.032226562500000000e+01 4.768066406250000000e-01
1.284179687500000000e-01 2.534179687500000000e-01 4.770507812500000000e-01 3.349609375000000000e+00 4.768066406250000000e-01
1.284179687500000000e-01 2.534179687500000000e-01 4.770507812500000000e-01 1.032226562500000000e+01 2.351074218750000000e-01
1.284179687500000000e-01 1.381835937500000000e-01 2.534179687500000000e-01 3.349609375000000000e+00 2.351074218750000000e-01
3.461914062500000000e-01 2.534179687500000000e-01 2.534179687500000000e-01 3.349609375000000000e+00 2.351074218750000000e-01
3.461914062500000000e-01 1.381835937500000000e-01 4.770507812500000000e-01 3.349609375000000000e+00 2.351074218750000000e-01
3.461914062500000000e-01 1.381835937500000000e-01 2.534179687500000000e-01 1.032226562500000000e+01 2.351074218750000000e-01
3.461914062500000000e-01 1.381835937500000000e-01 2.534179687500000000e-01 3.349609375000000000e+00 4.768066406250000000e-01
3.461914062500000000e-01 1.381835937500000000e-01 2.534179687500000000e-01 3.349609375000000000e+00 2.351074218750000000e-01
5.961914062500000000e-01 3.417968750000000000e-03 2.270507812500000000e-01 1.532226562500000000e+01 1.018066406250000000e-01
3.784179687500000000e-01 5.034179687500000000e-01 3.417968750000000000e-03 5.322265625000000000e+00 3.518066406250000000e-01
9.619140625000000000e-02 5.034179687500000000e-01 3.417968750000000000e-03 8.349609375000000000e+00 1.101074218750000000e-01
9.619140625000000000e-02 8.881835937500000000e-01 3.417968750000000000e-03 5.322265625000000000e+00 1.101074218750000000e-01
9.619140625000000000e-02 8.881835937500000000e-01 3.417968750000000000e-03 8.349609375000000000e+00 3.518066406250000000e-01
9.619140625000000000e-02 8.881835937500000000e-01 3.417968750000000000e-03 8.349609375000000000e+00 1.101074218750000000e-01
5.034179687500000000e-01 1.318359375000000000e-02 3.784179687500000000e-01 8.496093750000000000e-01 4.760742187500000000e-02
3.417968750000000000e-03 8.784179687500000000e-01 1.020507812500000000e-01 1.282226562500000000e+01 4.143066406250000000e-01
3.417968750000000000e-03 5.131835937500000000e-01 1.020507812500000000e-01 1.282226562500000000e+01 4.143066406250000000e-01
3.417968750000000000e-03 8.784179687500000000e-01 1.020507812500000000e-01 1.084960937500000000e+01 4.143066406250000000e-01
3.417968750000000000e-03 8.784179687500000000e-01 1.020507812500000000e-01 1.282226562500000000e+01 2.976074218750000000e-01
2.211914062500000000e-01 5.131835937500000000e-01 1.020507812500000000e-01 1.084960937500000000e+01 2.976074218750000000e-01
2.441406250000000000e-03 1.254882812500000000e-01 5.268554687500000000e-01 1.010742187500000000e+01 4.919433593750000000e-01
2.846679687500000000e-01 1.254882812500000000e-01 5.268554687500000000e-01 1.010742187500000000e+01 4.919433593750000000e-01
2.441406250000000000e-03 1.254882812500000000e-01 4.946289062500000000e-01 1.010742187500000000e+01 4.919433593750000000e-01
2.441406250000000000e-03 1.254882812500000000e-01 5.268554687500000000e-01 1.645507812500000000e+01 4.919433593750000000e-01
2.441406250000000000e-03 1.254882812500000000e-01 5.268554687500000000e-01 1.010742187500000000e+01 1.281738281250000000e-01
2.846679687500000000e-01 1.254882812500000000e-01 4.946289062500000000e-01 1.645507812500000000e+01 1.281738281250000000e-01
5.024414062500000000e-01 1.274414062500000000e-01 2.685546875000000000e-02 1.074218750000000000e-01 2.419433593750000000e-01
7.846679687500000000e-01 1.274414062500000000e-01 2.685546875000000000e-02 6.455078125000000000e+00 3.781738281250000000e-01
2.524414062500000000e-01 3.774414062500000000e-01 2.768554687500000000e-01 5.107421875000000000e+00 3.669433593750000000e-01
2.524414062500000000e-01 3.774414062500000000e-01 2.446289062500000000e-01 1.145507812500000000e+01 3.173828125000000000e-03
3.466796875000000000e-02 3.774414062500000000e-01 2.768554687500000000e-01 1.145507812500000000e+01 3.173828125000000000e-03
3.466796875000000000e-02 3.774414062500000000e-01 2.446289062500000000e-01 5.107421875000000000e+00 3.173828125000000000e-03
3.466796875000000000e-02 3.774414062500000000e-01 2.446289062500000000e-01 1.145507812500000000e+01 3.669433593750000000e-01
3.466796875000000000e-02 3.774414062500000000e-01 2.446289062500000000e-01 1.145507812500000000e+01 3.173828125000000000e-03
3.774414062500000000e-01 2.504882812500000000e-01 1.518554687500000000e-01 7.607421875000000000e+00 3.044433593750000000e-01
4.096679687500000000e-01 2.504882812500000000e-01 1.518554687500000000e-01 7.607421875000000000e+00 3.044433593750000000e-01
3.774414062500000000e-01 2.504882812500000000e-01 1.518554687500000000e-01 3.955078125000000000e+00 3.044433593750000000e-01
3.774414062500000000e-01 2.504882812500000000e-01 1.518554687500000000e-01 7.607421875000000000e+00 4.406738281250000000e-01
6.274414062500000000e-01 4.882812500000000000e-04 3.696289062500000000e-01 2.607421875000000000e+00 1.794433593750000000e-01
1.274414062500000000e-01 2.441406250000000000e-03 8.696289062500000000e-01 8.955078125000000000e+00 3.156738281250000000e-01
9.716796875000000000e-02 4.379882812500000000e-01 4.643554687500000000e-01 1.885742187500000000e+01 2.106933593750000000e-01
5.971679687500000000e-01 3.149414062500000000e-01 5.712890625000000000e-02 8.857421875000000000e+00 2.844238281250000000e-01
5.971679687500000000e-01 3.149414062500000000e-01 5.712890625000000000e-02 1.270507812500000000e+01 4.606933593750000000e-01
5.971679687500000000e-01 3.149414062500000000e-01 5.712890625000000000e-02 1.270507812500000000e+01 2.844238281250000000e-01
3.149414062500000000e-01 6.298828125000000000e-02 4.321289062500000000e-01 1.357421875000000000e+00 2.319335937500000000e-02
2.221679687500000000e-01 6.298828125000000000e-02 4.321289062500000000e-01 1.520507812500000000e+01 3.469238281250000000e-01
6.494140625000000000e-02 8.129882812500000000e-01 8.935546875000000000e-02 1.635742187500000000e+01 1.481933593750000000e-01
6.494140625000000000e-02 4.399414062500000000e-01 8.935546875000000000e-02 1.635742187500000000e+01 1.481933593750000000e-01
6.494140625000000000e-02 8.129882812500000000e-01 8.935546875000000000e-02 1.020507812500000000e+01 1.481933593750000000e-01
6.494140625000000000e-02 8.129882812500000000e-01 8.935546875000000000e-02 1.635742187500000000e+01 4.719238281250000000e-01
6.494140625000000000e-02 4.399414062500000000e-01 1.821289062500000000e-01 1.020507812500000000e+01 4.719238281250000000e-01
9.619140625000000000e-02 1.586914062500000000e-01 6.508789062500000000e-01 1.333007812500000000e+01 2.062988281250000000e-01
4.409179687500000000e-01 9.423828125000000000e-02 4.008789062500000000e-01 8.330078125000000000e+00 3.312988281250000000e-01
4.711914062500000000e-01 2.192382812500000000e-01 2.758789062500000000e-01 1.573242187500000000e+01 4.138183593750000000e-01
3.159179687500000000e-01 4.692382812500000000e-01 1.206054687500000000e-01 1.073242187500000000e+01 3.881835937500000000e-02
7.211914062500000000e-01 3.369140625000000000e-02 1.206054687500000000e-01 1.073242187500000000e+01 3.881835937500000000e-02
3.159179687500000000e-01 3.369140625000000000e-02 1.206054687500000000e-01 1.083007812500000000e+01 1.879882812500000000e-02
3.159179687500000000e-01 3.369140625000000000e-02 5.258789062500000000e-01 1.073242187500000000e+01 1.879882812500000000e-02
3.159179687500000000e-01 3.369140625000000000e-02 5.258789062500000000e-01 1.083007812500000000e+01 3.881835937500000000e-02
3.159179687500000000e-01 3.369140625000000000e-02 5.258789062500000000e-01 1.083007812500000000e+01 1.879882812500000000e-02
2.211914062500000000e-01 5.336914062500000000e-01 2.587890625000000000e-02 8.300781250000000000e-01 2.687988281250000000e-01
1.586914062500000000e-01 3.173828125000000000e-02 5.810546875000000000e-02 6.982421875000000000e+00 7.006835937500000000e-02
8.784179687500000000e-01 3.173828125000000000e-02 5.810546875000000000e-02 6.982421875000000000e+00 7.006835937500000000e-02
1.586914062500000000e-01 3.461914062500000000e-01 5.810546875000000000e-02 6.982421875000000000e+00 7.006835937500000000e-02
1.586914062500000000e-01 3.173828125000000000e-02 3.383789062500000000e-01 6.982421875000000000e+00 7.006835937500000000e-02
1.586914062500000000e-01 3.173828125000000000e-02 5.810546875000000000e-02 7.080078125000000000e+00 7.006835937500000000e-02
1.586914062500000000e-01 3.173828125000000000e-02 5.810546875000000000e-02 6.982421875000000000e+00 1.125488281250000000e-01
1.586914062500000000e-01 3.461914062500000000e-01 3.383789062500000000e-01 7.080078125000000000e+00 1.125488281250000000e-01
1.284179687500000000e-01 2.817382812500000000e-01 3.081054687500000000e-01 1.982421875000000000e+00 4.450683593750000000e-01
1.284179687500000000e-01 2.817382812500000000e-01 5.883789062500000000e-01 1.208007812500000000e+01 4.875488281250000000e-01
1.284179687500000000e-01 9.619140625000000000e-02 3.081054687500000000e-01 1.208007812500000000e+01 4.875488281250000000e-01
1.284179687500000000e-01 9.619140625000000000e-02 5.883789062500000000e-01 1.982421875000000000e+00 4.875488281250000000e-01
1.284179687500000000e-01 9.619140625000000000e-02 5.883789062500000000e-01 1.208007812500000000e+01 4.450683593750000000e-01
1.284179687500000000e-01 9.619140625000000000e-02 5.883789062500000000e-01 1.208007812500000000e+01 4.875488281250000000e-01
3.417968750000000000e-03 1.567382812500000000e-01 4.633789062500000000e-01 9.580078125000000000e+00 1.750488281250000000e-01
3.417968750000000000e-03 4.711914062500000000e-01 4.633789062500000000e-01 1.948242187500000000e+01 1.750488281250000000e-01
3.417968750000000000e-03 4.711914062500000000e-01 4.633789062500000000e-01 9.580078125000000000e+00 2.575683593750000000e-01
3.417968750000000000e-03 4.711914062500000000e-01 4.633789062500000000e-01 9.580078125000000000e+00 1.750488281250000000e-01
4.931640625000000000e-02 3.911132812500000000e-01 1.987304687500000000e-01 1.044921875000000000e+00 4.372558593750000000e-01
4.931640625000000000e-02 4.243164062500000000e-01 1.987304687500000000e-01 1.044921875000000000e+00 4.372558593750000000e-01
4.931640625000000000e-02 3.911132812500000000e-01 1.987304687500000000e-01 3.642578125000000000e+00 4.372558593750000000e-01
4.931640625000000000e-02 3.911132812500000000e-01 1.987304687500000000e-01 1.044921875000000000e+00 1.516113281250000000e-01
3.940429687500000000e-01 1.411132812500000000e-01 4.487304687500000000e-01 6.044921875000000000e+00 6.225585937500000000e-02
3.940429687500000000e-01 1.411132812500000000e-01 7.275390625000000000e-02 1.864257812500000000e+01 2.766113281250000000e-01
3.940429687500000000e-01 1.743164062500000000e-01 7.275390625000000000e-02 6.044921875000000000e+00 2.766113281250000000e-01
3.940429687500000000e-01 1.743164062500000000e-01 7.275390625000000000e-02 1.864257812500000000e+01 6.225585937500000000e-02
3.940429687500000000e-01 1.743164062500000000e-01 7.275390625000000000e-02 1.864257812500000000e+01 2.766113281250000000e-01
4.243164062500000000e-01 1.611328125000000000e-02 1.977539062500000000e-01 1.854492187500000000e+01 3.747558593750000000e-01
4.243164062500000000e-01 4.931640625000000000e-02 1.977539062500000000e-01 1.614257812500000000e+01 4.641113281250000000e-01
5.190429687500000000e-01 1.611328125000000000e-02 1.977539062500000000e-01 1.614257812500000000e+01 4.641113281250000000e-01
5.190429687500000000e-01 4.931640625000000000e-02 1.977539062500000000e-01 1.854492187500000000e+01 4.641113281250000000e-01
5.190429687500000000e-01 4.931640625000000000e-02 1.977539062500000000e-01 1.614257812500000000e+01 3.747558593750000000e-01
5.190429687500000000e-01 4.931640625000000000e-02 1.977539062500000000e-01 1.614257812500000000e+01 4.641113281250000000e-01
1.904296875000000000e-02 5.161132812500000000e-01 7.373046875000000000e-02 8.544921875000000000e+00 1.247558593750000000e-01
1.904296875000000000e-02 5.493164062500000000e-01 7.373046875000000000e-02 6.142578125000000000e+00 2.141113281250000000e-01
2.368164062500000000e-01 2.036132812500000000e-01 1.352539062500000000e-01 9.794921875000000000e+00 1.560058593750000000e-01
2.368164062500000000e-01 1.118164062500000000e-01 1.352539062500000000e-01 1.739257812500000000e+01 5.786132812500000000e-02
6.118164062500000000e-01 7.861328125000000000e-02 1.362304687500000000e-01 1.729492187500000000e+01 4.685058593750000000e-01
8.154296875000000000e-02 7.861328125000000000e-02 1.362304687500000000e-01 1.729492187500000000e+01 4.685058593750000000e-01
6.118164062500000000e-01 2.368164062500000000e-01 1.362304687500000000e-01 1.729492187500000000e+01 4.685058593750000000e-01
6.118164062500000000e-01 7.861328125000000000e-02 1.025390625000000000e-02 1.729492187500000000e+01 4.685058593750000000e-01
6.118164062500000000e-01 7.861328125000000000e-02 1.362304687500000000e-01 1.989257812500000000e+01 4.685058593750000000e-01
6.118164062500000000e-01 7.861328125000000000e-02 1.362304687500000000e-01 1.729492187500000000e+01 2.453613281250000000e-01
6.118164062500000000e-01 2.368164062500000000e-01 1.025390625000000000e-02 1.989257812500000000e+01 2.453613281250000000e-01
8.154296875000000000e-02 7.861328125000000000e-02 1.025390625000000000e-02 1.989257812500000000e+01 2.453613281250000000e-01
8.154296875000000000e-02 2.368164062500000000e-01 1.362304687500000000e-01 1.989257812500000000e+01 2.453613281250000000e-01
8.154296875000000000e-02 2.368164062500000000e-01 1.025390625000000000e-02 1.729492187500000000e+01 2.453613281250000000e-01
8.154296875000000000e-02 2.368164062500000000e-01 1.025390625000000000e-02 1.989257812500000000e+01 4.685058593750000000e-01
8.154296875000000000e-02 2.368164062500000000e-01 1.025390625000000000e-02 1.989257812500000000e+01 2.453613281250000000e-01
8.056640625000000000e-02 1.098632812500000000e-01 2.924804687500000000e-01 1.291992187500000000e+01 2.966308593750000000e-01
3.627929687500000000e-01 1.098632812500000000e-01 2.924804687500000000e-01 1.291992187500000000e+01 2.966308593750000000e-01
8.056640625000000000e-02 1.098632812500000000e-01 4.150390625000000000e-02 1.291992187500000000e+01 2.966308593750000000e-01
8.056640625000000000e-02 1.098632812500000000e-01 2.924804687500000000e-01 6.767578125000000000e+00 2.966308593750000000e-01
8.056640625000000000e-02 1.098632812500000000e-01 2.924804687500000000e-01 1.291992187500000000e+01 1.984863281250000000e-01
3.627929687500000000e-01 1.098632812500000000e-01 4.150390625000000000e-02 6.767578125000000000e+00 1.984863281250000000e-01
3.305664062500000000e-01 1.430664062500000000e-01 2.915039062500000000e-01 1.767578125000000000e+00 7.348632812500000000e-02
1.127929687500000000e-01 1.430664062500000000e-01 5.424804687500000000e-01 1.767578125000000000e+00 7.348632812500000000e-02
1.127929687500000000e-01 1.430664062500000000e-01 2.915039062500000000e-01 7.919921875000000000e+00 7.348632812500000000e-02
1.127929687500000000e-01 1.430664062500000000e-01 2.915039062500000000e-01 1.767578125000000000e+00 4.216308593750000000e-01
1.127929687500000000e-01 1.430664062500000000e-01 2.915039062500000000e-01 1.767578125000000000e+00 7.348632812500000000e-02
2.055664062500000000e-01 2.680664062500000000e-01 1.674804687500000000e-01 1.041992187500000000e+01 3.591308593750000000e-01
2.377929687500000000e-01 2.680664062500000000e-01 1.674804687500000000e-01 1.926757812500000000e+01 2.609863281250000000e-01
6.430664062500000000e-01 8.056640625000000000e-02 2.299804687500000000e-01 6.669921875000000000e+00 2.653808593750000000e-01
5.502929687500000000e-01 8.056640625000000000e-02 2.299804687500000000e-01 3.017578125000000000e+00 3.547363281250000000e-01
2.680664062500000000e-01 1.723632812500000000e-01 1.049804687500000000e-01 4.169921875000000000e+00 2.028808593750000000e-01
1.752929687500000000e-01 1.723632812500000000e-01 1.049804687500000000e-01 4.169921875000000000e+00 2.028808593750000000e-01
2.680664062500000000e-01 1.723632812500000000e-01 1.040039062500000000e-01 4.169921875000000000e+00 2.028808593750000000e-01
2.680664062500000000e-01 1.723632812500000000e-01 1.049804687500000000e-01 5.517578125000000000e+00 2.028808593750000000e-01
2.680664062500000000e-01 1.723632812500000000e-01 1.049804687500000000e-01 4.169921875000000000e+00 2.922363281250000000e-01
1.752929687500000000e-01 1.723632812500000000e-01 1.040039062500000000e-01 5.517578125000000000e+00 2.922363281250000000e-01
1.806640625000000000e-02 2.055664062500000000e-01 3.540039062500000000e-01 5.175781250000000000e-01 4.172363281250000000e-01
4.252929687500000000e-01 2.055664062500000000e-01 3.540039062500000000e-01 1.916992187500000000e+01 4.172363281250000000e-01
4.252929687500000000e-01 2.055664062500000000e-01 3.540039062500000000e-01 5.175781250000000000e-01 7.788085937500000000e-02
4.252929687500000000e-01 2.055664062500000000e-01 3.540039062500000000e-01 5.175781250000000000e-01 4.172363281250000000e-01
2.587890625000000000e-02 2.739257812500000000e-01 3.315429687500000000e-01 6.826171875000000000e+00 1.833496093750000000e-01
2.299804687500000000e-01 2.739257812500000000e-01 3.315429687500000000e-01 6.826171875000000000e+00 1.833496093750000000e-01
2.587890625000000000e-02 4.150390625000000000e-02 3.315429687500000000e-01 6.826171875000000000e+00 1.833496093750000000e-01
2.587890625000000000e-02 2.739257812500000000e-01 2.836914062500000000e-01 6.826171875000000000e+00 1.833496093750000000e-01
2.587890625000000000e-02 2.739257812500000000e-01 3.315429687500000000e-01 8.486328125000000000e+00 1.833496093750000000e-01
2.587890625000000000e-02 2.739257812500000000e-01 3.315429687500000000e-01 6.826171875000000000e+00 1.867675781250000000e-01
2.587890625000000000e-02 4.150390625000000000e-02 2.836914062500000000e-01 8.486328125000000000e+00 1.867675781250000000e-01
2.299804687500000000e-01 2.739257812500000000e-01 2.836914062500000000e-01 8.486328125000000000e+00 1.867675781250000000e-01
2.299804687500000000e-01 4.150390625000000000e-02 3.315429687500000000e-01 8.486328125000000000e+00 1.867675781250000000e-01
2.299804687500000000e-01 4.150390625000000000e-02 2.836914062500000000e-01 6.826171875000000000e+00 1.867675781250000000e-01
2.299804687500000000e-01 4.150390625000000000e-02 2.836914062500000000e-01 8.486328125000000000e+00 1.833496093750000000e-01
2.299804687500000000e-01 4.150390625000000000e-02 2.836914062500000000e-01 8.486328125000000000e+00 1.867675781250000000e-01
7.758789062500000000e-01 2.392578125000000000e-02 8.154296875000000000e-02 1.826171875000000000e+00 3.083496093750000000e-01
7.758789062500000000e-01 2.392578125000000000e-02 8.154296875000000000e-02 1.348632812500000000e+01 3.083496093750000000e-01
7.758789062500000000e-01 2.392578125000000000e-02 8.154296875000000000e-02 1.826171875000000000e+00 3.117675781250000000e-01
2.758789062500000000e-01 5.239257812500000000e-01 3.369140625000000000e-02 1.182617187500000000e+01 5.834960937500000000e-02
1.049804687500000000e-01 1.489257812500000000e-01 6.586914062500000000e-01 1.098632812500000000e+01 4.992675781250000000e-01
2.133789062500000000e-01 8.642578125000000000e-02 6.440429687500000000e-01 3.076171875000000000e+00 4.020996093750000000e-01
2.133789062500000000e-01 8.642578125000000000e-02 6.440429687500000000e-01 1.223632812500000000e+01 4.020996093750000000e-01
2.133789062500000000e-01 8.642578125000000000e-02 6.440429687500000000e-01 3.076171875000000000e+00 3.051757812500000000e-02
3.383789062500000000e-01 4.614257812500000000e-01 1.904296875000000000e-02 1.557617187500000000e+01 3.395996093750000000e-01
2.924804687500000000e-01 4.614257812500000000e-01 1.904296875000000000e-02 1.557617187500000000e+01 3.395996093750000000e-01
3.383789062500000000e-01 1.040039062500000000e-01 1.904296875000000000e-02 1.557617187500000000e+01 3.395996093750000000e-01
3.383789062500000000e-01 4.614257812500000000e-01 1.904296875000000000e-02 9.736328125000000000e+00 3.395996093750000000e-01
3.383789062500000000e-01 4.614257812500000000e-01 1.904296875000000000e-02 1.557617187500000000e+01 3.430175781250000000e-01
3.383789062500000000e-01 1.040039062500000000e-01 3.461914062500000000e-01 9.736328125000000000e+00 3.430175781250000000e-01
2.924804687500000000e-01 1.040039062500000000e-01 1.904296875000000000e-02 9.736328125000000000e+00 3.430175781250000000e-01
2.924804687500000000e-01 1.040039062500000000e-01 3.461914062500000000e-01 1.557617187500000000e+01 3.430175781250000000e-01
2.924804687500000000e-01 1.040039062500000000e-01 3.461914062500000000e-01 9.736328125000000000e+00 3.395996093750000000e-01
2.924804687500000000e-01 1.040039062500000000e-01 3.461914062500000000e-01 9.736328125000000000e+00 3.430175781250000000e-01
8.837890625000000000e-02 7.114257812500000000e-01 9.619140625000000000e-02 5.761718750000000000e-01 4.645996093750000000e-01
4.248046875000000000e-02 7.114257812500000000e-01 9.619140625000000000e-02 4.736328125000000000e+00 4.680175781250000000e-01
4.248046875000000000e-02 8.540039062500000000e-01 9.619140625000000000e-02 5.761718750000000000e-01 4.680175781250000000e-01
4.248046875000000000e-02 8.540039062500000000e-01 9.619140625000000000e-02 4.736328125000000000e+00 4.645996093750000000e-01
4.248046875000000000e-02 8.540039062500000000e-01 9.619140625000000000e-02 4.736328125000000000e+00 4.680175781250000000e-01
1.196289062500000000e-01 2.426757812500000000e-01 1.752929687500000000e-01 1.995117187500000000e+01 4.272460937500000000e-02
1.196289062500000000e-01 5.102539062500000000e-01 1.752929687500000000e-01 1.995117187500000000e+01 4.272460937500000000e-02
1.196289062500000000e-01 2.426757812500000000e-01 5.649414062500000000e-01 1.995117187500000000e+01 4.272460937500000000e-02
1.196289062500000000e-01 2.426757812500000000e-01 1.752929687500000000e-01 1.611328125000000000e+00 4.272460937500000000e-02
